Mordekaiser,Graves,Corki,Seraphine,Nautilus,Sett,Elise,Tristana,Caitlyn,Ashe,-5748,200,NA1_5006733002,1575
Mordekaiser,Volibear,Tristana,Caitlyn,Morgana,Garen,Kindred,TwistedFate,Aphelios,Thresh,8851,100,NA1_5006733032,1438
Warwick,Skarner,Syndra,Jhin,Lux,Mordekaiser,Viego,Lucian,Caitlyn,Zyra,8033,100,NA1_5006733086,1572
Aatrox,LeeSin,Galio,Kaisa,Thresh,Varus,Viego,Lissandra,Jinx,Blitzcrank,9915,100,NA1_5006733155,1726
Sivir,Karthus,Pantheon,KSante,Milio,Rakan,Udyr,Tristana,Kaisa,Mordekaiser,-15276,200,NA1_5006733302,1303
Sett,Twitch,Lux,Jinx,Braum,Camille,Sejuani,Katarina,Jhin,Xerath,17577,100,NA1_5006733680,1413
Kaisa,Rumble,Zed,Caitlyn,Pyke,Darius,Talon,Brand,Ashe,Janna,10890,100,NA1_5006733713,1154
Shen,Belveth,Rumble,Kaisa,Thresh,Illaoi,Ekko,Aatrox,Kalista,Leona,-9289,200,NA1_5006733750,1586
Kennen,RekSai,Katarina,Kaisa,Sett,Sion,Belveth,Taliyah,Kalista,Renata,-12323,200,NA1_5006733908,1411
Gangplank,Ekko,Syndra,Jhin,Bard,Kayle,XinZhao,Viego,Kaisa,Camille,-7954,200,NA1_5006733929,2058
Mordekaiser,Shaco,Garen,Jhin,Lux,Aatrox,Karthus,Kassadin,Caitlyn,Thresh,7658,100,NA1_5006733979,1275
MonkeyKing,Diana,Tristana,Corki,Renata,Heimerdinger,Hecarim,Vex,Kaisa,Blitzcrank,-8202,200,NA1_5006734040,1921
Riven,Kayn,Cassiopeia,Kaisa,Soraka,Fiora,JarvanIV,Viktor,Samira,Morgana,7245,100,NA1_5006734145,2132
Garen,Zac,Caitlyn,Seraphine,Rakan,TwistedFate,XinZhao,Fizz,Ashe,Morgana,7079,100,NA1_5006734282,1507
Vayne,Viego,Hwei,KogMaw,Rakan,Nasus,RekSai,Syndra,Jhin,Pyke,3166,100,NA1_5006734326,1858
Sion,Shyvana,Fizz,Samira,Nautilus,Kindred,Nunu,Akali,Jhin,Hwei,-5802,200,NA1_5006734528,2013
Urgot,Lillia,Galio,Lucian,Milio,TwistedFate,Kayn,Garen,Caitlyn,Lulu,12766,100,NA1_5006734860,1296
Kayle,Udyr,Lucian,Sivir,Zyra,Volibear,Lillia,Leblanc,KogMaw,Milio,-11512,200,NA1_5006734975,1867
Camille,Lillia,Varus,Jhin,Zyra,Corki,Diana,Hwei,Lucian,Nami,-11268,200,NA1_5006735055,1534
Kennen,Zac,Belveth,Zeri,Pyke,Sylas,Skarner,Fiora,Jhin,Xerath,14289,100,NA1_5006735228,1313
Pantheon,Morgana,Tristana,Brand,Poppy,Corki,LeeSin,Kennen,Kaisa,Leona,-3510,100,NA1_5006735238,2795
Darius,Viego,Brand,Ashe,Pyke,Vayne,Graves,Leblanc,Aphelios,Thresh,-9182,200,NA1_5006735418,1905
Kled,Evelynn,Akshan,Caitlyn,Lux,Camille,Orianna,LeeSin,Jhin,Zilean,7753,100,NA1_5006735485,1823
Renekton,Volibear,Anivia,Caitlyn,Zyra,Yone,Hecarim,Swain,Draven,Bard,714,200,NA1_5006735489,602
Lucian,Nocturne,Akali,Draven,Pyke,Malphite,Shyvana,Ahri,Twitch,Pantheon,10937,100,NA1_5006735557,2007
MonkeyKing,Diana,Yasuo,Jhin,Seraphine,Vladimir,Belveth,Jax,Caitlyn,Milio,13321,100,NA1_5006735817,1436
Rammus,Hecarim,Veigar,Lucian,Braum,Leblanc,JarvanIV,Kalista,Draven,Leona,-12308,200,NA1_5006735834,1458
Sion,Viego,Lissandra,Caitlyn,Karma,Darius,Graves,Yasuo,Twitch,Milio,9182,100,NA1_5006735879,1837
Jax,Rumble,Jayce,Lucian,Alistar,Tryndamere,Taliyah,KSante,Nilah,Soraka,8797,100,NA1_5006735948,976
Ornn,Ivern,Lux,Ashe,Leona,Aatrox,JarvanIV,Vex,Twitch,Rakan,-4232,200,NA1_5006736356,2234
Pantheon,Shyvana,Yasuo,Jinx,Braum,Darius,Viego,Brand,Sivir,Sona,-5760,200,NA1_5006736362,2039
Malzahar,Zac,Hwei,Jhin,Pyke,Aatrox,Taliyah,Tristana,Draven,Lux,-25,200,NA1_5006736426,109
KSante,Nidalee,Zoe,MissFortune,Shaco,Tryndamere,Diana,Naafiri,Jinx,Poppy,-6731,200,NA1_5006736567,1885
Gragas,Lucian,Yone,Shaco,Nami,Gwen,JarvanIV,Corki,Jhin,Bard,13389,100,NA1_5006736776,1943
Ornn,Karthus,Yasuo,Jhin,Lux,Mordekaiser,Khazix,Annie,Draven,Leona,-14996,200,NA1_5006736953,1766
Sett,JarvanIV,Akshan,Ashe,Soraka,Illaoi,Shaco,Galio,Twitch,Nautilus,-5358,200,NA1_5006736990,916
Corki,LeeSin,Akali,Gnar,Sona,Fiora,Zac,Xerath,Tristana,Leona,10913,100,NA1_5006737071,2155
KSante,Hecarim,Vex,Ashe,Thresh,Warwick,Evelynn,Tristana,Jinx,Pyke,-9399,200,NA1_5006737208,1984
Gragas,FiddleSticks,Urgot,Jhin,Soraka,Renekton,Viego,Akali,Aphelios,Swain,-4343,200,NA1_5006737221,2499
Corki,Pantheon,Qiyana,Ziggs,Lux,Aatrox,Elise,Zoe,Lucian,Nami,5095,100,NA1_5006737340,2310
Chogath,Kindred,Ahri,Draven,Braum,Fiora,LeeSin,Brand,Kaisa,Nautilus,-7772,200,NA1_5006737437,924
Darius,Hecarim,Leblanc,Sivir,Velkoz,Illaoi,Rengar,Akali,Vayne,Sona,7829,100,NA1_5006737460,1778
Sion,Ekko,Jayce,Jhin,Nautilus,Irelia,Elise,Malphite,Kaisa,Karma,-10824,200,NA1_5006737731,1589
TwistedFate,Graves,Vladimir,Kalista,Thresh,Irelia,FiddleSticks,Yone,Aphelios,Zyra,-11656,200,NA1_5006737830,961
Yasuo,Viego,Taliyah,Corki,Janna,Teemo,Zac,Tristana,Varus,Zilean,-8510,200,NA1_5006738314,1719
Camille,Hecarim,Annie,Xayah,Rakan,Yasuo,Nidalee,Lissandra,Aphelios,Janna,-7404,200,NA1_5006738414,913
Camille,Karthus,Brand,Samira,Nautilus,Gwen,Nunu,Akshan,Ziggs,Janna,-169,100,NA1_5006738461,2011
Riven,Kayn,Yasuo,Vayne,Nidalee,TwistedFate,Taliyah,Annie,Jhin,Soraka,2638,100,NA1_5006738523,1915
Riven,Udyr,Tristana,Kaisa,Rakan,Darius,Graves,Rumble,Jhin,Karma,10087,100,NA1_5006738607,1651
Sett,Warwick,Viktor,Jhin,Xerath,Riven,MasterYi,Ahri,Caitlyn,Milio,13493,100,NA1_5006738614,1715
Irelia,Hecarim,Zoe,Corki,Brand,Fiora,Kayn,Hwei,Kaisa,Braum,10102,100,NA1_5006738709,1575
TahmKench,Zac,Veigar,Twitch,Braum,Mordekaiser,Skarner,Corki,Draven,Milio,-16051,200,NA1_5006738762,1494
Vladimir,Skarner,Karma,Corki,Nami,Gwen,Udyr,Samira,Akshan,Nautilus,9631,100,NA1_5006738771,1021
DrMundo,Viego,Zed,Katarina,FiddleSticks,Sion,Skarner,Gragas,Ashe,Braum,4870,100,NA1_5006739031,1868
Nasus,Evelynn,Brand,Vayne,Morgana,Kennen,Amumu,Yasuo,Ezreal,Blitzcrank,17464,100,NA1_5006739750,1811
Urgot,Nocturne,Lissandra,Lucian,Thresh,Rumble,Graves,Leblanc,Samira,Rell,-11793,200,NA1_5006739867,1721
Darius,Shaco,Sylas,Caitlyn,Velkoz,Skarner,Udyr,Akshan,Jhin,Sona,-11664,200,NA1_5006739889,1856
FiddleSticks,Amumu,Yone,Draven,Thresh,Yasuo,Zac,AurelionSol,Jhin,Renata,6270,100,NA1_5006739974,1604
TwistedFate,Graves,Corki,Brand,Maokai,FiddleSticks,Amumu,Qiyana,Jhin,Bard,-6794,200,NA1_5006740065,2037
Udyr,Volibear,Taliyah,Ashe,Sett,Renekton,Kayn,Viktor,Nilah,Nautilus,12221,100,NA1_5006740254,1511
Ornn,Viego,Veigar,Samira,Blitzcrank,Garen,Taliyah,Yasuo,Twitch,Braum,4322,100,NA1_5006740330,1896
Kled,Belveth,Morgana,Varus,Nautilus,Warwick,Kayn,Akali,Tristana,Leona,-7950,200,NA1_5006740365,1649
Camille,Lillia,MasterYi,Aphelios,Lulu,Alistar,Graves,Ekko,Caitlyn,Thresh,10541,100,NA1_5006740368,1551
Garen,Olaf,Veigar,Jhin,Nami,Camille,Nidalee,TwistedFate,Kindred,Yuumi,9462,100,NA1_5006740414,1362
Teemo,Nocturne,Skarner,Jhin,Zyra,Mordekaiser,Viego,Kayle,KogMaw,Sona,-4835,200,NA1_5006740440,1906
Malphite,Hecarim,Pyke,Caitlyn,Lux,Yone,Graves,AurelionSol,Jinx,Nautilus,-6553,200,NA1_5006740481,1774
Camille,FiddleSticks,Cassiopeia,Lucian,Milio,Aatrox,Ekko,Zed,KogMaw,Thresh,-9047,200,NA1_5006740487,1929
Urgot,Briar,Ryze,Jhin,Morgana,Akshan,Hecarim,Akali,Ashe,Thresh,-8129,200,NA1_5006740702,2136
Camille,Vi,Viktor,Jhin,Nautilus,Akshan,Udyr,Hwei,Caitlyn,Thresh,6208,100,NA1_5006740828,1696
Gragas,XinZhao,Yasuo,Corki,Seraphine,Sylas,Kayn,Tristana,Ezreal,Bard,8025,100,NA1_5006740855,2069
Varus,Skarner,Akali,Draven,Swain,Jax,Karthus,Katarina,Caitlyn,Nami,12111,100,NA1_5006740858,1619
Zac,RekSai,Pantheon,Seraphine,Janna,Olaf,Skarner,Illaoi,Xayah,Zyra,8730,100,NA1_5006740859,1399
Illaoi,Viego,Leblanc,Caitlyn,Sona,TahmKench,Hecarim,Vladimir,Jinx,Thresh,8563,100,NA1_5006741116,1032
Tryndamere,Taliyah,Irelia,Lucian,Braum,Riven,Poppy,Veigar,Ashe,Seraphine,11683,100,NA1_5006741473,1851
Akshan,Zac,Vladimir,Ezreal,Lux,Illaoi,Lillia,Pantheon,Kaisa,Nautilus,-7098,200,NA1_5006741499,2034
Camille,Brand,Irelia,Corki,Rell,Fiora,Nunu,Lux,Caitlyn,Kalista,-2133,200,NA1_5006741745,1976
Fiora,Brand,Corki,Kaisa,Alistar,Jax,RekSai,Galio,Caitlyn,Milio,15118,100,NA1_5006741831,1326
Jax,Nocturne,Poppy,Caitlyn,Seraphine,Darius,Viego,TwistedFate,Jhin,Bard,-10537,200,NA1_5006741856,2049
Aatrox,Warwick,Tristana,Seraphine,Zyra,Hwei,Hecarim,Shen,Jinx,Yuumi,5742,100,NA1_5006742003,1228
Tryndamere,Nidalee,Orianna,Lucian,Senna,Volibear,Karthus,Jhin,Kaisa,Nautilus,8736,100,NA1_5006742157,1839
Kled,Shaco,Ahri,Caitlyn,Bard,Jayce,Warwick,Sylas,Karthus,Nautilus,-3229,200,NA1_5006742184,1936
Yasuo,Ivern,Katarina,Caitlyn,Milio,Janna,Nunu,Corki,Ashe,Zyra,3359,100,NA1_5006742279,2044
Riven,Shaco,Zed,Kaisa,Blitzcrank,Malphite,Viego,Sylas,Jhin,Karma,-7166,200,NA1_5006742607,1870
KSante,MonkeyKing,Ekko,Twitch,Taric,Camille,Graves,TwistedFate,Corki,Milio,5901,100,NA1_5006742678,1626
KSante,Graves,AurelionSol,Zeri,Soraka,Poppy,Lillia,Tristana,Samira,Nautilus,16102,100,NA1_5006743049,1551
Yorick,Khazix,Akali,KogMaw,Lulu,Jax,Sylas,Akshan,Caitlyn,Karma,-7604,200,NA1_5006743170,2037
Ornn,Shyvana,AurelionSol,Kaisa,Nautilus,Shen,Skarner,Fizz,Corki,Nami,-9793,200,NA1_5006743218,1334
Riven,MasterYi,Talon,Jhin,Shaco,KSante,Karthus,Hwei,Jinx,Sona,-11103,200,NA1_5006743438,1328
Renekton,Sejuani,Zed,Kaisa,Galio,TwistedFate,Karthus,Brand,Lucian,Nami,12364,100,NA1_5006743523,1937
Riven,Soraka,LeeSin,Jhin,Akshan,Sion,Viego,Lux,Jinx,Braum,-2703,200,NA1_5006743583,2026
Tryndamere,Elise,Yasuo,Jinx,Leona,Renekton,Lillia,Tristana,Ashe,Milio,-12865,200,NA1_5006743627,1789
Vladimir,Graves,Yasuo,Caitlyn,Blitzcrank,TwistedFate,Diana,Zed,Samira,Zac,-14008,200,NA1_5006743670,1590
Darius,Belveth,Viktor,Jhin,Leona,Yorick,Amumu,Akali,Caitlyn,Nautilus,-12151,200,NA1_5006743779,1486
Aatrox,Pantheon,Ahri,Ashe,Janna,KSante,Udyr,Zed,Caitlyn,Zac,-53,100,NA1_5006743799,2422
Yorick,Rammus,Ezreal,Samira,Blitzcrank,Yone,Brand,Yasuo,Vayne,Braum,-5880,200,NA1_5006743878,2058
Shen,Nidalee,Syndra,Ashe,Senna,Akali,LeeSin,Malphite,Jinx,Leona,-13961,200,NA1_5006744206,1959
Camille,LeeSin,TwistedFate,Seraphine,Blitzcrank,Shen,Kindred,Sylas,Twitch,Rell,-6980,200,NA1_5006744240,1710
Akali,Lillia,Riven,Jhin,Janna,RekSai,Graves,Kennen,Caitlyn,Zyra,-12946,200,NA1_5006744319,1321
Singed,LeeSin,Velkoz,Xayah,Rakan,Janna,Viego,Viktor,Lucian,Thresh,9750,100,NA1_5006744354,2253
Camille,Viego,Malzahar,Samira,Rell,Mordekaiser,Rengar,Corki,Vayne,Orianna,9224,100,NA1_5006744387,1779
Camille,Lillia,Zed,KogMaw,Braum,Mordekaiser,Kayn,Qiyana,Samira,Leona,4295,100,NA1_5006744563,1212
Tryndamere,Taliyah,AurelionSol,Vayne,Yuumi,Teemo,Kayn,Talon,Caitlyn,Nautilus,-6971,200,NA1_5006744572,1583
Camille,Gragas,Galio,Jinx,Lulu,Poppy,Khazix,Malzahar,Jhin,Senna,-610,100,NA1_5006744803,1962
Gragas,LeeSin,Brand,Twitch,Shaco,Garen,Taliyah,Rakan,Lucian,Fizz,-14408,200,NA1_5006744930,1535
Singed,Viego,Veigar,Sivir,Lulu,Renekton,Khazix,Ekko,Caitlyn,Bard,3538,100,NA1_5006745082,1111
Camille,Viego,Ahri,Draven,Blitzcrank,Renekton,LeeSin,Ziggs,Sivir,Nautilus,-2843,200,NA1_5006745091,1577
Shen,Diana,Hwei,Caitlyn,Senna,Mordekaiser,Lillia,Xerath,Draven,Milio,8170,100,NA1_5006745341,915
Aatrox,Karthus,Corki,Jhin,Zyra,Chogath,Kayn,Lux,Ezreal,Bard,5099,100,NA1_5006745363,1957
Rengar,Gragas,Ahri,Ashe,Blitzcrank,Urgot,Brand,Akshan,Jhin,Xerath,-10372,200,NA1_5006745569,1968
Renekton,MasterYi,Akshan,Seraphine,Rell,TwistedFate,Graves,Yasuo,Hwei,Pyke,-16985,200,NA1_5006745570,1367
Darius,Belveth,AurelionSol,Draven,Shaco,Jax,Viego,Hwei,Corki,Nautilus,-6289,200,NA1_5006745757,1052
Shen,JarvanIV,Zoe,Brand,Senna,Zac,Graves,Gragas,Caitlyn,Rell,10747,100,NA1_5006745791,1724
Mordekaiser,Zac,Irelia,Jhin,Nautilus,Garen,Taliyah,Sylas,Jinx,Senna,-10655,200,NA1_5006746275,1562
Kennen,Zac,Olaf,Ezreal,Yuumi,Varus,JarvanIV,Veigar,Twitch,Lulu,-16816,200,NA1_5006747282,1744
Camille,Ekko,Annie,MissFortune,Soraka,Jax,Khazix,Malzahar,Jhin,Pyke,6613,100,NA1_5006747288,1806
Renekton,Morgana,Hwei,Jhin,Nami,Akshan,Khazix,Vladimir,Ashe,Braum,12833,100,NA1_5006747394,2017
Ornn,Graves,Ahri,Caitlyn,Leona,Fiora,Viego,Akshan,Hwei,Rumble,-9636,200,NA1_5006747598,1637
KSante,Belveth,Veigar,Twitch,Milio,Aatrox,Khazix,Diana,Jinx,Braum,4402,100,NA1_5006747868,1835
Camille,Olaf,Diana,Ashe,Alistar,Kayle,RekSai,Tristana,Jinx,Milio,14226,100,NA1_5006748332,1488
Cassiopeia,Khazix,Vladimir,MissFortune,Seraphine,Jayce,Skarner,Leblanc,Lucian,Nami,6589,100,NA1_5006748968,1186
Rumble,RekSai,Jayce,KogMaw,Lulu,Shen,Kindred,Ekko,Jhin,Senna,9983,100,NA1_5006749009,1973
Kayle,Graves,Galio,Zeri,Velkoz,Vayne,Viego,Vladimir,Jinx,Lux,-7311,200,NA1_5006749055,1987
Warwick,Sejuani,Jhin,Sylas,Hwei,Shen,FiddleSticks,Ekko,Caitlyn,Ashe,-8261,200,NA1_5006749148,1972
Ornn,Amumu,Kennen,Ashe,Lulu,Vladimir,Viego,Tristana,Xayah,Heimerdinger,-14839,200,NA1_5006749213,1706
Volibear,Karthus,TwistedFate,Kaisa,Amumu,Riven,Khazix,Sion,Tristana,Lux,7046,100,NA1_5006749281,2389
Tryndamere,Hecarim,Brand,Kaisa,Braum,Sett,JarvanIV,Ziggs,Ashe,Milio,-5744,200,NA1_5006749337,1887
Zed,Skarner,Garen,Zyra,Bard,Sett,Hecarim,Syndra,Caitlyn,Nami,-15826,200,NA1_5006749423,2018
Tryndamere,Vi,Hwei,Seraphine,Janna,Darius,Ivern,Yone,Katarina,Nautilus,19246,100,NA1_5006749458,1747
Garen,Amumu,Leblanc,Aphelios,Rumble,Volibear,Taliyah,Nasus,Corki,Renata,-1327,100,NA1_5006749465,1907
Fiora,Evelynn,Corki,Tristana,Braum,TahmKench,Khazix,Hwei,Draven,Nautilus,12669,100,NA1_5006749712,942
DrMundo,Zed,Hwei,Ezreal,Thresh,Akshan,Kayn,Mordekaiser,Caitlyn,Zyra,-11020,200,NA1_5006749839,2721
Swain,Amumu,Corki,Jinx,Zyra,Jax,Viego,Vladimir,Ashe,Velkoz,-10133,200,NA1_5006749973,1522
Urgot,Skarner,Akali,Samira,Nautilus,Trundle,RekSai,Hwei,Lucian,Braum,-12516,200,NA1_5006749976,1362
Varus,Rammus,Azir,Twitch,Lulu,Rumble,Sejuani,Corki,Chogath,Senna,-5396,200,NA1_5006750028,1828
Yone,LeeSin,Fizz,Caitlyn,Lux,Mordekaiser,Jax,Corki,Teemo,Shaco,6477,100,NA1_5006750076,2312
Malphite,LeeSin,Yasuo,Veigar,Rakan,Karma,Gwen,Tristana,Draven,Nautilus,12529,100,NA1_5006750110,1564
Gwen,Zac,Corki,Caitlyn,Rell,Darius,Diana,Yone,Jhin,Blitzcrank,-3147,200,NA1_5006750170,1928
Kled,Nidalee,Leblanc,Jhin,Sona,Urgot,Skarner,Akshan,Caitlyn,Lux,-12878,200,NA1_5006750185,1552
Tryndamere,Khazix,Galio,Kalista,Zyra,Malphite,Nidalee,Vex,Caitlyn,Alistar,1306,100,NA1_5006750726,1139
Kennen,XinZhao,Tristana,MissFortune,Nautilus,Jax,Viego,Akali,Lux,Seraphine,-10597,200,NA1_5006750943,1120
Volibear,Shaco,Syndra,Lucian,Nami,Kennen,LeeSin,Akali,Twitch,Milio,9107,100,NA1_5006750982,2059
Teemo,Hecarim,Taliyah,Corki,Rakan,Camille,Ivern,Anivia,Yasuo,Alistar,12987,100,NA1_5006751157,1955
Darius,XinZhao,Orianna,Jhin,Brand,Alistar,Kayn,Lux,Vayne,Yuumi,-8254,200,NA1_5006751292,1911
Camille,Graves,Azir,Vayne,Thresh,Mordekaiser,Kindred,Ahri,Lucian,Pyke,7466,100,NA1_5006751374,1837
Kennen,Volibear,Yasuo,Jhin,Ashe,Camille,Brand,Cassiopeia,Draven,Yuumi,-11599,200,NA1_5006751391,1793
TwistedFate,Evelynn,Ekko,Jhin,TahmKench,Karthus,MasterYi,Ziggs,Vayne,Velkoz,-10223,200,NA1_5006751535,1451
Jax,Shaco,Viktor,Caitlyn,Lux,Gragas,LeeSin,Jhin,Draven,Poppy,-12250,200,NA1_5006751600,1770
Aatrox,Viego,Viktor,Samira,Nautilus,Fiora,Olaf,Fizz,Kalista,Renata,17600,100,NA1_5006751635,1334
Aatrox,FiddleSticks,Tristana,Senna,Seraphine,Camille,Taliyah,Briar,Lucian,Nami,-12692,200,NA1_5006751720,1418
KSante,Karthus,Vex,Draven,Hwei,Aatrox,Brand,Zed,Twitch,Milio,-17376,200,NA1_5006751752,1440
MonkeyKing,Rengar,Ashe,Jhin,Taliyah,Quinn,XinZhao,Malzahar,Jinx,Milio,-15235,200,NA1_5006751767,1509
Yorick,Vi,Katarina,Vayne,Sona,Nasus,Zyra,Kennen,Jinx,Thresh,-12126,200,NA1_5006752103,1329
Volibear,Zac,Pantheon,Jhin,Braum,Gwen,Trundle,Talon,Varus,Soraka,-3870,200,NA1_5006752337,1632
TahmKench,Graves,Viktor,Jhin,Alistar,Poppy,Hecarim,Neeko,Samira,Thresh,8786,100,NA1_5006752339,1684
Skarner,Nidalee,Brand,Caitlyn,Braum,Tryndamere,Ekko,Azir,Ashe,Nautilus,5428,100,NA1_5006752522,1531
Camille,Viego,Akali,Draven,Milio,Darius,JarvanIV,Kayle,Samira,Rell,-12007,200,NA1_5006752684,1457
Riven,Brand,Tristana,Corki,Nami,Olaf,Hecarim,Lux,Caitlyn,Soraka,-6664,200,NA1_5006752725,1852
Nasus,Briar,Galio,Kaisa,Nautilus,Riven,Jax,Azir,Jhin,Pyke,-7126,200,NA1_5006752771,2403
Aatrox,Lillia,Corki,Jinx,Senna,Yone,Skarner,Syndra,Twitch,Blitzcrank,-1902,100,NA1_5006752881,1921
TwistedFate,Graves,Rumble,Ashe,Seraphine,Vayne,Belveth,Velkoz,Jhin,Alistar,-6890,200,NA1_5006752960,1432
Riven,FiddleSticks,Yasuo,Corki,Zilean,Poppy,Warwick,Ziggs,Tristana,Brand,-3933,200,NA1_5006753104,2364
Urgot,Udyr,Anivia,Ezreal,Thresh,Volibear,Hecarim,Syndra,Caitlyn,Lux,-6753,200,NA1_5006753477,2048
Singed,Skarner,Yasuo,Aphelios,Heimerdinger,Gragas,Viego,Karthus,Jhin,Alistar,10638,100,NA1_5006753484,1542
Riven,Taliyah,Sylas,Kaisa,Nautilus,Darius,Viego,Xerath,Veigar,Pyke,-13564,200,NA1_5006753626,1236
TwistedFate,Olaf,Zyra,Draven,Zilean,Nasus,Ezreal,Tristana,Shaco,Seraphine,-9878,200,NA1_5006754109,920
Riven,Diana,Talon,Jhin,Zac,Singed,JarvanIV,Yasuo,Twitch,Pyke,-3366,200,NA1_5006754248,756
Nasus,Lillia,Hwei,Jhin,Karma,Singed,Belveth,Tristana,Aphelios,Velkoz,9910,100,NA1_5006754302,2001
Maokai,Brand,Irelia,Kaisa,Morgana,Kled,Viego,Taliyah,Vayne,Thresh,12170,100,NA1_5006754356,1853
Volibear,Shaco,Sylas,Corki,Nami,Skarner,Viego,Veigar,Twitch,Lulu,11418,100,NA1_5006754554,1297
Sett,Rengar,Garen,Samira,Thresh,Mordekaiser,JarvanIV,Leblanc,Vayne,Senna,-13189,200,NA1_5006754782,1900
Jax,Amumu,Corki,Lucian,Thresh,Malphite,Brand,Irelia,Caitlyn,Taric,-6212,200,NA1_5006754853,1957
Akali,Viego,Corki,Jhin,Milio,Jax,Volibear,Malphite,Sivir,Ashe,-10283,200,NA1_5006755420,1590
Gangplank,Kayn,Ahri,KogMaw,Janna,Darius,Shaco,Fizz,Samira,Yuumi,-10649,200,NA1_5006755521,1913
Urgot,Vi,Lux,MissFortune,Soraka,Aatrox,Graves,Akali,Lucian,Bard,4685,100,NA1_5006755644,2333
Garen,Taliyah,Corki,Jinx,Janna,Vayne,Karthus,Yasuo,Ezreal,Sona,-5799,200,NA1_5006755678,1894
Olaf,Shaco,Syndra,Corki,Milio,Cassiopeia,Evelynn,Jayce,Seraphine,Sona,-7008,200,NA1_5006755909,1812
Tryndamere,Udyr,Ahri,Sivir,Nautilus,TahmKench,JarvanIV,TwistedFate,Jhin,Janna,-5404,200,NA1_5006755929,1863
TwistedFate,Warwick,Ahri,Twitch,Alistar,Jax,Gragas,Talon,Ezreal,Janna,-702,200,NA1_5006755983,2074
Singed,Trundle,Ryze,Veigar,Poppy,Urgot,DrMundo,Talon,Aphelios,Zyra,7484,100,NA1_5006756106,1364
Malphite,Naafiri,Neeko,Jhin,TahmKench,Swain,Warwick,Akshan,Caitlyn,Blitzcrank,5904,100,NA1_5006756140,1666
Darius,Kayn,Zoe,Karthus,Bard,Zac,Elise,Katarina,Aphelios,Nautilus,-10235,200,NA1_5006756164,1951
Vladimir,Udyr,Jhin,Ezreal,Lux,Gragas,Elise,Jayce,Lucian,Varus,11882,100,NA1_5006756275,2359
Camille,XinZhao,Xerath,Tristana,Braum,Tryndamere,Kindred,Morgana,Jinx,Hwei,9395,100,NA1_5006756430,1345
Camille,Sejuani,Katarina,Jhin,Ashe,KSante,Ekko,Renekton,Sivir,Janna,8548,100,NA1_5006756560,1835
Kayle,Nidalee,Corki,Sivir,Nautilus,MonkeyKing,Trundle,Ahri,Ezreal,Bard,9351,100,NA1_5006756565,1571
Fiora,Ivern,Lucian,Kalista,Anivia,Viego,XinZhao,Xerath,MissFortune,Ashe,-11215,200,NA1_5006756672,1631
Vayne,Brand,Tristana,Jinx,Seraphine,Malphite,Mordekaiser,Taliyah,Twitch,Thresh,-6348,200,NA1_5006756689,1196
Rumble,Khazix,Zed,Lucian,Poppy,Irelia,RekSai,Velkoz,Jinx,Leona,-4141,200,NA1_5006756752,2195
Mordekaiser,Taliyah,Tryndamere,Draven,Zilean,TwistedFate,Shaco,AurelionSol,Samira,Thresh,9986,100,NA1_5006757040,964
Sejuani,LeeSin,Akali,Corki,Nami,Mordekaiser,Evelynn,Akshan,Jinx,Milio,-19677,200,NA1_5006757061,1311
KSante,Nidalee,Lux,Kaisa,Nautilus,Fiora,Belveth,Taliyah,Lucian,Morgana,7656,100,NA1_5006757151,1546
Volibear,Belveth,Hwei,Xayah,Skarner,Camille,Kindred,Diana,KogMaw,Leona,3772,100,NA1_5006757661,2080
Riven,Warwick,Azir,Kaisa,Nautilus,Chogath,Kayn,Tristana,Lucian,Milio,2732,100,NA1_5006757739,1965
Kayle,XinZhao,TwistedFate,Jhin,Nami,Aatrox,Shaco,Galio,Sivir,Bard,-14141,200,NA1_5006758001,1709
Shen,LeeSin,Ahri,Samira,Alistar,Urgot,MonkeyKing,Diana,Kalista,Braum,-2956,200,NA1_5006758150,1871
Shen,Pantheon,Yasuo,Jinx,Shaco,Mordekaiser,Viego,Viktor,Jhin,Janna,-10737,200,NA1_5006758275,1589
Yasuo,Lillia,Garen,Caitlyn,Sona,Yone,Diana,Tristana,Seraphine,Blitzcrank,-8579,200,NA1_5006758413,1158
Sett,Rengar,Hwei,Seraphine,Senna,Renekton,Morgana,Zed,Caitlyn,Xerath,10453,100,NA1_5006758494,1926
Skarner,Zed,Hwei,Corki,Leona,Mordekaiser,Taliyah,Aphelios,Draven,Thresh,9271,100,NA1_5006758822,1074
Malphite,Udyr,Yone,Corki,Thresh,TahmKench,RekSai,Hwei,Caitlyn,Maokai,-13300,200,NA1_5006758878,1943
Renekton,Viego,Ahri,Jhin,Zac,Fiora,Hecarim,Akshan,Jinx,Pantheon,16696,100,NA1_5006758937,1406
Gragas,Brand,Tryndamere,Corki,Lulu,Varus,Viego,Zed,Twitch,Orianna,7182,100,NA1_5006759186,932
Malphite,Taliyah,Yasuo,Vayne,Thresh,Kayle,Lillia,Sylas,Zeri,Pyke,-14795,200,NA1_5006759454,1536
Volibear,Kayn,Rumble,Aphelios,MissFortune,Kayle,Hecarim,AurelionSol,Jhin,Zyra,-2677,200,NA1_5006759462,940
Aatrox,Ekko,Pyke,Seraphine,Sona,Tryndamere,Graves,Syndra,MissFortune,Lulu,9838,100,NA1_5006759593,923
